 0.06, 0.97, 0.00
 0.02, 1.00, 0.08
-0.02, 1.00, 0.10
-0.00, 1.01, 0.11
 0.00, 0.99, 0.09
 0.00, 0.98,-0.04
 0.07, 0.97, 0.02
 0.02, 1.02, 0.04
-0.04, 1.04, 0.13
 0.02, 1.00, 0.08
 0.04, 1.00, 0.04
-0.05, 0.98, 0.00
 0.05, 1.02, 0.02
 0.02, 1.00, 0.12
-0.00, 1.05, 0.08
 0.03, 0.98, 0.04
 0.07, 0.97, 0.02
-0.03, 1.00, 0.01
 0.03, 1.04, 0.07
-0.02, 1.02, 0.09
-0.00, 1.01, 0.08
 0.05, 0.96,-0.00
 0.06, 0.99, 0.06
-0.02, 1.00, 0.07
 0.02, 1.02, 0.13
 0.01, 1.03, 0.09
-0.00, 0.98,-0.00
 0.07, 0.97,-0.03
 0.03, 1.03, 0.06
-0.03, 1.04, 0.11
 0.02, 0.99, 0.10
 0.01, 0.98, 0.08
-0.00, 0.98,-0.03
 0.04, 0.99, 0.03
 0.04, 0.99, 0.09
-0.02, 1.04, 0.10
 0.01, 0.99, 0.08
 0.05, 0.99, 0.01
-0.02, 0.99, 0.01
 0.02, 1.03, 0.06
-0.01, 1.04, 0.12
-0.02, 0.99, 0.07
 0.02, 0.95, 0.05
 0.08, 0.98, 0.01
-0.03, 1.02, 0.01
 0.01, 1.00, 0.10
 0.02, 1.04, 0.09
 0.03, 1.01,-0.02
 0.09, 0.97,-0.01
 0.04, 1.00, 0.06
-0.02, 1.02, 0.12
-0.00, 1.00, 0.12
 0.02, 1.00, 0.07
 0.00, 0.98,-0.03
 0.08, 0.96,-0.00
 0.02, 1.03, 0.05
-0.04, 1.02, 0.13
 0.01, 0.99, 0.09
 0.05, 0.98, 0.03
-0.04, 0.97, 0.01
 0.04, 0.99, 0.05
-0.00, 1.03, 0.12
-0.01, 1.04, 0.09
 0.03, 0.97, 0.05
 0.09, 0.98,-0.00
-0.01, 1.02, 0.01
 0.01, 1.05, 0.08
-0.00, 1.01, 0.11
-0.00, 1.00, 0.04
 0.05, 0.95,-0.01
 0.03, 1.01, 0.04
-0.01, 1.01, 0.07
 0.00, 1.01, 0.13
 0.01, 0.99, 0.06
 0.02, 0.97,-0.03
 0.06, 0.97, 0.00
 0.04, 1.04, 0.04
-0.03, 1.02, 0.14
 0.02, 0.98, 0.09
 0.03, 1.00, 0.05
-0.02, 0.96,-0.03
 0.07, 0.99, 0.06
 0.01, 1.00, 0.08
-0.01, 1.03, 0.08
 0.02, 0.97, 0.05
 0.07, 1.00, 0.02
-0.02, 0.99, 0.01
 0.04, 1.04, 0.08
-0.00, 1.04, 0.09
-0.00, 0.99, 0.07
 0.05, 0.96, 0.00
 0.04, 0.98, 0.05
 0.00, 1.02, 0.05
 0.02, 1.01, 0.12
 0.02, 1.04, 0.07
 0.00, 0.97,-0.00
 0.08, 0.96,-0.00
 0.03, 1.01, 0.07
-0.05, 1.02, 0.14
 0.00, 1.00, 0.09
 0.03, 0.99, 0.06
 0.01, 0.97,-0.03
 0.06, 0.99, 0.06
 0.04, 1.01, 0.08
-0.04, 1.04, 0.11
 0.03, 0.96, 0.07
 0.07, 0.99, 0.02
-0.01, 0.98, 0.03
 0.04, 1.00, 0.06
-0.00, 1.03, 0.12
 0.00, 0.98, 0.06
 0.03, 0.93, 0.03
 0.06, 1.01, 0.02
 0.02, 1.00, 0.05
 0.03, 1.00, 0.12
 0.01, 1.01, 0.08
 0.02, 1.00, 0.01
 0.06, 0.96,-0.01
 0.03, 1.01, 0.08
-0.01, 1.00, 0.13
 0.02, 0.98, 0.15
 0.02, 0.99, 0.05
 0.02, 0.97,-0.05
 0.07, 0.96, 0.03
 0.04, 1.04, 0.07
-0.04, 1.02, 0.14
 0.00, 0.99, 0.05
 0.06, 0.99, 0.01
-0.04, 0.95,-0.00
 0.04, 1.01, 0.06
-0.01, 1.04, 0.12
 0.01, 1.02, 0.07
 0.03, 0.93, 0.05
 0.08, 0.99, 0.01
-0.01, 1.00, 0.02
-0.00, 1.02, 0.11
 0.03, 1.05, 0.09
-0.02, 0.98, 0.02
 0.07, 0.95,-0.03
 0.02, 1.01, 0.06
-0.01, 1.01, 0.11
 0.01, 0.99, 0.13
 0.00, 1.01, 0.04
 0.02, 0.96,-0.02
 0.07, 0.94, 0.02
 0.04, 1.03, 0.05
-0.05, 1.03, 0.12
 0.02, 0.98, 0.08
 0.03, 0.99, 0.02
-0.03, 0.98,-0.00
 0.07, 0.98, 0.07
 0.01, 1.02, 0.08
-0.02, 1.04, 0.08
 0.01, 0.97, 0.03
 0.09, 0.98, 0.02
-0.01, 1.00, 0.02
 0.04, 1.02, 0.09
-0.00, 1.04, 0.07
 0.01, 0.97, 0.07
 0.07, 0.95,-0.01
 0.05, 1.00, 0.06
-0.04, 1.01, 0.10
 0.02, 1.01, 0.12
-0.01, 1.02, 0.06
 0.03, 0.97,-0.03
 0.09, 0.96, 0.02
 0.06, 1.04, 0.06
-0.04, 1.03, 0.14
 0.02, 0.98, 0.08
 0.06, 0.99, 0.03
-0.02, 0.98,-0.01
 0.07, 0.97, 0.08
 0.02, 1.01, 0.11
-0.02, 1.03, 0.09
 0.03, 0.96, 0.04
 0.07, 0.99, 0.01
-0.03, 0.99, 0.03
 0.03, 1.03, 0.09
 0.00, 1.04, 0.10
 0.01, 0.96, 0.05
 0.05, 0.93,-0.01
 0.06, 1.02, 0.03
-0.00, 1.00, 0.09
 0.03, 0.98, 0.13
 0.00, 1.05, 0.06
 0.01, 0.97, 0.03
 0.09, 0.96,-0.01
 0.05, 1.04, 0.08
-0.02, 1.01, 0.17
 0.02, 0.99, 0.10
 0.04, 0.97, 0.04
-0.02, 0.97,-0.05
 0.07, 0.97, 0.04
 0.01, 1.03, 0.08
-0.02, 1.02, 0.15
 0.01, 0.97, 0.05
 0.09, 0.98,-0.00
-0.02, 0.97, 0.02
 0.04, 1.01, 0.09
 0.01, 1.05, 0.11
 0.02, 0.98, 0.05
 0.06, 0.91, 0.03
 0.06, 1.00, 0.01
-0.00, 1.00, 0.06
 0.01, 0.99, 0.12
-0.00, 1.03, 0.09
 0.01, 0.99, 0.02
 0.09, 0.96,-0.04
 0.03, 0.99, 0.08
-0.02, 1.01, 0.12
 0.01, 0.99, 0.11
 0.04, 0.98, 0.06
 0.01, 0.95,-0.01
 0.08, 0.96, 0.03
 0.03, 1.02, 0.09
-0.03, 1.01, 0.14
 0.02, 0.98, 0.07
 0.07, 0.99, 0.00
-0.02, 0.96, 0.05
 0.05, 0.98, 0.08
-0.01, 1.05, 0.10
 0.01, 0.98, 0.06
 0.04, 0.92, 0.05
 0.07, 1.02,-0.01
 0.01, 1.01, 0.06
 0.01, 0.98, 0.11
 0.03, 1.02, 0.08
 0.00, 0.98, 0.01
 0.08, 0.95,-0.03
 0.03, 1.00, 0.08
-0.01, 1.00, 0.14
 0.03, 0.97, 0.13
 0.04, 1.00, 0.05
 0.02, 0.96,-0.03
 0.08, 0.95, 0.02
 0.02, 1.04, 0.07
-0.02, 1.01, 0.15
 0.01, 0.98, 0.09
 0.05, 0.99, 0.01
-0.02, 0.98,-0.01
 0.05, 0.97, 0.10
 0.01, 1.03, 0.12
-0.00, 1.03, 0.06
 0.06, 0.94, 0.04
 0.07, 0.98,-0.03
 0.02, 0.99, 0.04
 0.02, 1.01, 0.10
 0.04, 1.03, 0.11
 0.01, 0.97, 0.02
 0.09, 0.95,-0.01
 0.03, 1.01, 0.05
 0.00, 0.99, 0.08
 0.01, 0.98, 0.13
 0.01, 1.01, 0.04
-0.01, 0.95,-0.02
 0.07, 0.94, 0.00
 0.04, 1.05, 0.03
-0.02, 1.03, 0.11
 0.05, 0.96, 0.13
 0.05, 1.00, 0.00
-0.01, 0.99,-0.03
 0.07, 0.96, 0.08
 0.02, 1.04, 0.07
-0.02, 1.02, 0.08
 0.05, 0.96, 0.02
 0.06, 1.00,-0.00
-0.00, 0.98, 0.06
 0.04, 1.02, 0.09
 0.00, 1.04, 0.09
 0.02, 1.00, 0.04
 0.09, 0.93, 0.01
 0.04, 1.04, 0.02
-0.01, 0.97, 0.10
 0.02, 0.98, 0.13
 0.02, 1.03, 0.01
-0.01, 0.97,-0.00
 0.09, 0.93,-0.01
 0.03, 1.04, 0.09
-0.02, 1.00, 0.15
 0.05, 0.97, 0.12
 0.05, 0.99,-0.00
-0.02, 0.96,-0.01
 0.05, 0.97, 0.07
 0.03, 1.03, 0.09
-0.01, 1.03, 0.11
 0.04, 0.96, 0.03
 0.08, 0.99,-0.03
-0.01, 0.96, 0.04
 0.02, 1.01, 0.12
 0.01, 1.02, 0.12
 0.01, 0.98, 0.03
 0.05, 0.90, 0.01
 0.05, 1.02,-0.01
 0.01, 0.98, 0.09
 0.04, 0.98, 0.15
 0.02, 1.04, 0.03
 0.00, 0.96,-0.01
 0.10, 0.93,-0.03
 0.03, 1.05, 0.05
-0.01, 0.99, 0.17
 0.05, 0.98, 0.11
 0.06, 1.00, 0.02
-0.05, 0.97,-0.03
 0.07, 0.97, 0.03
 0.03, 1.04, 0.06
 0.01, 1.01, 0.12
 0.03, 0.95, 0.04
 0.08, 1.00,-0.02
-0.02, 0.95, 0.06
 0.05, 1.00, 0.09
 0.00, 1.05, 0.12
 0.01, 0.99, 0.04
 0.08, 0.92, 0.03
 0.06, 0.99, 0.00
 0.01, 1.01, 0.08
 0.03, 1.00, 0.14
 0.03, 1.04, 0.06
 0.02, 0.97,-0.01
 0.10, 0.94,-0.02
 0.03, 1.03, 0.07
-0.02, 1.02, 0.13
 0.03, 0.95, 0.13
 0.05, 1.00, 0.01
 0.01, 0.97,-0.04
 0.08, 0.95, 0.04
 0.03, 1.04, 0.08
-0.01, 1.03, 0.14
 0.03, 0.95, 0.05
 0.08, 0.99,-0.01
-0.00, 0.97, 0.04
 0.07, 0.99, 0.11
-0.01, 1.03, 0.12
 0.01, 0.97, 0.05
 0.06, 0.91, 0.01
 0.06, 1.00,-0.01
 0.02, 0.99, 0.09
 0.04, 1.00, 0.12
 0.02, 1.03, 0.09
 0.01, 0.96, 0.01
 0.10, 0.94,-0.01
 0.03, 1.02, 0.06
-0.02, 1.02, 0.16
 0.01, 0.98, 0.14
 0.04, 1.01, 0.03
 0.01, 0.96,-0.04
 0.09, 0.95, 0.04
 0.01, 1.04, 0.07
-0.01, 1.02, 0.16
 0.01, 0.95, 0.05
 0.08, 0.99, 0.00
-0.04, 0.99, 0.01
 0.05, 1.00, 0.09
 0.00, 1.03, 0.12
 0.01, 1.00, 0.07
 0.06, 0.91, 0.00
 0.06, 1.00,-0.02
-0.03, 0.99, 0.06
 0.01, 0.99, 0.11
 0.01, 1.05, 0.08
 0.03, 0.95, 0.01
 0.10, 0.93,-0.00
 0.05, 1.01, 0.06
-0.03, 1.02, 0.10
-0.01, 0.96, 0.12
 0.03, 1.01, 0.04
 0.02, 0.95,-0.00
 0.10, 0.93, 0.01
 0.02, 1.04, 0.04
-0.02, 1.03, 0.15
 0.01, 0.95, 0.07
 0.07, 1.00, 0.00
-0.02, 0.98, 0.01
 0.07, 0.97, 0.11
 0.00, 1.05, 0.10
 0.00, 1.00, 0.07
 0.05, 0.93, 0.04
 0.08, 1.00,-0.02
 0.00, 0.99, 0.07
 0.04, 1.00, 0.10
 0.02, 1.05, 0.08
 0.01, 0.97, 0.04
 0.08, 0.94,-0.01
 0.04, 1.01, 0.05
-0.02, 0.99, 0.11
 0.03, 0.96, 0.15
 0.01, 1.02, 0.04
 0.01, 0.98,-0.02
 0.09, 0.94,-0.00
 0.04, 1.04, 0.09
-0.03, 1.00, 0.16
 0.04, 0.95, 0.08
 0.06, 0.99, 0.01
-0.02, 0.97, 0.01
 0.05, 0.96, 0.11
 0.03, 1.06, 0.12
 0.00, 1.02, 0.07
 0.06, 0.93, 0.03
 0.06, 1.00,-0.05
-0.01, 0.99, 0.07
 0.03, 1.01, 0.09
 0.02, 1.03, 0.12
 0.01, 0.98, 0.04
 0.09, 0.91,-0.02
 0.03, 1.01, 0.02
-0.01, 1.00, 0.09
 0.02, 0.98, 0.15
 0.02, 1.02, 0.02
 0.00, 0.97, 0.02
 0.10, 0.94,-0.02
 0.03, 1.06, 0.06
-0.01, 1.00, 0.16
 0.06, 0.96, 0.11
 0.04, 0.98, 0.01
-0.03, 0.98,-0.02
 0.07, 0.96, 0.05
 0.03, 1.01, 0.09
-0.01, 1.01, 0.11
 0.05, 0.95, 0.04
 0.07, 1.01,-0.01
-0.02, 0.96, 0.05
 0.03, 1.00, 0.10
 0.01, 1.01, 0.11
 0.01, 1.01, 0.04
 0.08, 0.94, 0.00
 0.03, 1.00,-0.00
-0.00, 0.99, 0.09
 0.03, 0.98, 0.13
 0.02, 1.04, 0.04
 0.03, 0.96, 0.02
 0.12, 0.91,-0.02
 0.01, 1.02, 0.06
-0.03, 1.03, 0.13
 0.02, 0.96, 0.13
 0.04, 0.97, 0.02
-0.02, 0.97,-0.00
 0.07, 0.95, 0.05
 0.05, 1.02, 0.08
 0.00, 1.04, 0.11
 0.02, 0.95, 0.05
 0.06, 0.98, 0.03
 0.01, 0.98, 0.02
 0.04, 1.01, 0.10
 0.01, 1.03, 0.13
 0.00, 0.99, 0.03
 0.08, 0.90, 0.00
 0.03, 1.02,-0.00
 0.02, 0.99, 0.09
 0.05, 0.97, 0.10
 0.02, 1.06, 0.08
-0.00, 0.96, 0.01
 0.10, 0.94,-0.03
 0.05, 1.01, 0.07
-0.03, 0.99, 0.17
 0.04, 0.95, 0.14
 0.03, 1.03, 0.00
 0.01, 0.95,-0.01
 0.10, 0.94, 0.02
 0.02, 1.04, 0.09
-0.03, 1.01, 0.16
 0.01, 0.95, 0.07
 0.06, 1.01,-0.02
-0.04, 0.96, 0.03
 0.08, 0.98, 0.11
-0.00, 1.03, 0.12
-0.01, 0.99, 0.06
 0.07, 0.92, 0.03
 0.05, 1.01,-0.05
 0.01, 0.99, 0.08
 0.03, 1.00, 0.13
 0.03, 1.06, 0.10
 0.01, 0.96, 0.02
 0.10, 0.91,-0.02
 0.01, 1.01, 0.06
-0.01, 1.01, 0.13
 0.01, 0.96, 0.13
 0.04, 1.02, 0.03
 0.02, 0.97,-0.03
 0.09, 0.93,-0.02
 0.03, 1.05, 0.08
-0.02, 0.99, 0.16
 0.05, 0.97, 0.09
 0.05, 0.99, 0.00
-0.02, 0.96,-0.01
 0.07, 0.95, 0.10
 0.01, 1.05, 0.13
 0.02, 1.01, 0.09
 0.08, 0.93, 0.03
 0.06, 1.00,-0.05
-0.00, 0.98, 0.05
 0.01, 0.99, 0.09
 0.01, 1.02, 0.14
 0.01, 0.98, 0.04
 0.03, 1.00,-0.07
 0.05, 1.00, 0.01
-0.00, 0.99, 0.09
-0.02, 1.11, 0.08
 0.01, 1.03, 0.06
 0.02, 0.97, 0.02
 0.01, 1.02, 0.01
 0.03, 1.04, 0.09
-0.02, 1.00, 0.16
 0.01, 1.04, 0.00
 0.04, 0.99, 0.01
-0.01, 0.96,-0.04
 0.02, 1.08, 0.06
 0.01, 1.06, 0.10
 0.01, 1.02, 0.13
 0.02, 1.02,-0.05
 0.08, 0.97,-0.02
-0.03, 0.98, 0.04
-0.03, 1.12, 0.11
-0.01, 1.02, 0.10
 0.03, 0.99, 0.04
 0.04, 1.01,-0.07
 0.05, 1.01, 0.01
-0.01, 1.00, 0.08
-0.04, 1.09, 0.10
 0.01, 1.05, 0.04
 0.02, 0.97, 0.01
 0.02, 1.01,-0.01
 0.02, 1.03, 0.05
-0.04, 1.02, 0.14
 0.00, 1.04, 0.02
 0.05, 0.98, 0.03
 0.02, 0.95,-0.02
 0.04, 1.07, 0.07
 0.07, 1.03, 0.09
-0.02, 1.04, 0.11
 0.02, 1.04,-0.01
 0.05, 1.01,-0.02
-0.00, 0.96, 0.06
-0.03, 1.10, 0.10
 0.00, 1.05, 0.09
 0.01, 0.97, 0.07
 0.04, 1.01,-0.05
 0.07, 1.01,-0.01
 0.01, 0.99, 0.10
-0.07, 1.08, 0.13
 0.01, 1.05, 0.07
 0.00, 0.97, 0.03
 0.03, 1.00,-0.01
 0.03, 0.99, 0.08
-0.02, 1.02, 0.15
-0.01, 1.08, 0.03
 0.05, 1.00, 0.01
 0.02, 0.97,-0.03
 0.04, 1.04, 0.05
 0.04, 1.04, 0.08
-0.03, 1.00, 0.16
 0.00, 1.06,-0.00
 0.06, 1.00,-0.01
 0.01, 0.95, 0.03
 0.01, 1.11, 0.08
 0.01, 1.04, 0.12
-0.01, 1.00, 0.05
 0.03, 0.98,-0.02
 0.05, 1.01,-0.04
 0.02, 1.01, 0.08
-0.03, 1.10, 0.16
 0.03, 1.05, 0.11
 0.02, 0.95, 0.05
 0.03, 1.01,-0.06
 0.03, 0.99, 0.07
-0.02, 1.02, 0.12
-0.01, 1.07, 0.06
 0.01, 1.02, 0.03
 0.03, 0.96,-0.04
 0.02, 1.01, 0.01
 0.04, 1.04, 0.07
-0.05, 1.00, 0.17
 0.03, 1.04, 0.00
 0.04, 0.99,-0.00
 0.01, 0.98,-0.01
 0.01, 1.08, 0.05
 0.02, 1.04, 0.13
 0.01, 1.02, 0.05
 0.03, 0.98,-0.02
 0.11, 0.98,-0.08
-0.00, 0.99, 0.06
-0.07, 1.10, 0.14
 0.01, 1.06, 0.11
 0.03, 0.96, 0.04
 0.02, 1.01,-0.06
 0.03, 1.01, 0.01
-0.03, 0.99, 0.10
-0.01, 1.10, 0.11
 0.01, 1.04, 0.01
 0.05, 0.96,-0.02
 0.00, 1.00, 0.05
 0.04, 1.06, 0.04
-0.04, 1.01, 0.18
 0.03, 1.05,-0.01
 0.06, 0.99, 0.01
-0.00, 0.98,-0.02
-0.00, 1.06, 0.09
 0.02, 1.05, 0.07
 0.01, 1.03, 0.11
 0.00, 1.01,-0.03
 0.09, 1.00,-0.06
-0.04, 0.95, 0.09
-0.04, 1.11, 0.15
 0.01, 1.02, 0.13
 0.03, 0.97, 0.04
 0.05, 1.04,-0.10
 0.05, 1.01,-0.01
 0.00, 0.99, 0.09
-0.04, 1.11, 0.13
 0.02, 1.07, 0.03
 0.05, 0.95, 0.01
 0.02, 1.00, 0.02
 0.03, 1.05, 0.08
-0.05, 1.02, 0.20
-0.00, 1.05,-0.01
 0.05, 0.98, 0.02
 0.01, 0.97,-0.06
 0.03, 1.06, 0.08
 0.04, 1.03, 0.10
 0.01, 1.04, 0.11
 0.01, 1.01,-0.02
 0.06, 0.98,-0.07
-0.01, 0.94, 0.06
-0.03, 1.14, 0.12
-0.02, 1.03, 0.15
 0.04, 0.97, 0.05
 0.02, 1.03,-0.12
 0.06, 1.02,-0.04
 0.01, 0.99, 0.11
-0.06, 1.11, 0.17
 0.01, 1.06, 0.05
 0.04, 0.96, 0.01
 0.02, 1.01,-0.06
 0.02, 1.01, 0.05
-0.03, 1.01, 0.20
-0.00, 1.09, 0.03
 0.07, 0.98, 0.04
 0.04, 0.96,-0.08
 0.03, 1.04, 0.07
 0.03, 1.04, 0.08
-0.01, 1.02, 0.16
-0.01, 1.05, 0.01
 0.08, 1.00,-0.07
-0.01, 0.93, 0.03
-0.02, 1.09, 0.11
-0.00, 1.07, 0.17
 0.01, 1.00, 0.05
 0.04, 1.02,-0.07
 0.08, 1.01,-0.09
 0.01, 0.99, 0.08
-0.06, 1.09, 0.17
 0.04, 1.06, 0.11
 0.01, 0.96, 0.03
 0.02, 0.99,-0.07
 0.03, 1.02, 0.04
-0.01, 1.01, 0.16
-0.02, 1.10, 0.06
 0.03, 1.00, 0.03
 0.04, 0.96,-0.07
 0.01, 1.01, 0.03
 0.03, 1.05, 0.04
-0.03, 0.99, 0.21
-0.02, 1.06, 0.01
 0.07, 1.00,-0.02
 0.03, 0.93, 0.01
-0.01, 1.09, 0.06
-0.01, 1.04, 0.16
-0.00, 1.03, 0.07
 0.03, 1.02,-0.08
 0.11, 0.99,-0.11
 0.01, 0.96, 0.06
-0.07, 1.11, 0.19
 0.01, 1.04, 0.13
 0.03, 0.96, 0.06
 0.06, 1.01,-0.10
 0.04, 1.00, 0.02
 0.00, 1.01, 0.13
-0.05, 1.11, 0.09
 0.03, 1.03, 0.05
 0.05, 0.95,-0.04
 0.04, 1.03, 0.03
 0.04, 1.05, 0.05
-0.05, 1.02, 0.21
-0.03, 1.04, 0.02
 0.06, 0.99,-0.00
 0.05, 0.98,-0.03
 0.02, 1.08, 0.08
 0.03, 1.01, 0.13
-0.02, 1.03, 0.12
 0.01, 0.99,-0.02
 0.10, 1.00,-0.10
 0.01, 0.95, 0.04
-0.06, 1.11, 0.19
 0.00, 0.95, 0.09
 0.01, 0.96, 0.08
 0.04, 1.02,-0.12
 0.03, 0.97, 0.04
 0.02, 1.00, 0.10
-0.06, 1.10, 0.14
-0.00, 0.92, 0.02
 0.04, 0.95,-0.00
 0.05, 0.99,-0.00
-0.01, 1.03, 0.09
-0.06, 1.02, 0.23
-0.01, 1.06, 0.03
 0.03, 0.93,-0.11
 0.04, 0.96,-0.06
 0.02, 1.08,-0.00
-0.01, 1.00, 0.23
-0.03, 1.02, 0.16
 0.02, 1.04,-0.01
 0.03, 0.91,-0.10
 0.03, 0.95, 0.04
-0.05, 1.11, 0.13
 0.00, 0.96, 0.11
 0.00, 0.94, 0.10
 0.05, 1.02,-0.12
-0.00, 0.98,-0.00
 0.03, 0.99, 0.06
-0.05, 1.07, 0.16
-0.00, 0.94, 0.03
 0.05, 0.97, 0.03
 0.03, 0.96,-0.06
-0.02, 1.01, 0.07
-0.04, 1.03, 0.15
-0.01, 1.09, 0.05
 0.02, 0.90,-0.06
 0.05, 0.96,-0.05
 0.00, 1.06, 0.01
-0.03, 0.99, 0.19
-0.03, 1.02, 0.17
-0.01, 1.03, 0.02
 0.04, 0.94,-0.13
 0.01, 0.93, 0.02
-0.03, 1.09, 0.11
-0.03, 1.02, 0.11
 0.01, 0.98, 0.09
 0.04, 0.99,-0.08
 0.03, 0.98,-0.00
 0.00, 0.99, 0.02
-0.06, 1.08, 0.20
-0.01, 0.96, 0.05
 0.04, 0.97, 0.06
 0.04, 1.01,-0.07
 0.03, 1.00, 0.06
-0.02, 0.99, 0.15
-0.04, 1.11, 0.07
 0.01, 0.91,-0.03
 0.08, 0.95,-0.04
 0.01, 1.05,-0.01
-0.03, 1.01, 0.15
-0.04, 0.98, 0.19
-0.02, 1.04, 0.05
 0.06, 0.94,-0.13
 0.04, 0.95, 0.00
-0.03, 1.07, 0.07
-0.03, 1.00, 0.18
 0.00, 1.03, 0.09
 0.03, 1.03,-0.04
 0.03, 0.93,-0.04
 0.01, 0.97, 0.06
-0.07, 1.11, 0.17
-0.00, 0.95, 0.07
 0.01, 0.95, 0.08
 0.05, 1.04,-0.07
 0.02, 1.00, 0.03
-0.01, 0.97, 0.14
-0.05, 1.09, 0.11
-0.01, 0.94, 0.00
 0.07, 0.97,-0.04
 0.04, 0.99, 0.03
-0.02, 1.03, 0.13
-0.06, 1.02, 0.19
-0.03, 1.02, 0.08
 0.05, 0.92,-0.12
 0.11, 0.96, 0.04
 0.02, 1.07, 0.07
-0.03, 1.00, 0.17
 0.03, 0.94, 0.05
 0.01, 1.03,-0.02
 0.03, 0.90,-0.05
 0.10, 0.97, 0.07
-0.08, 1.11, 0.17
 0.01, 0.98, 0.07
 0.09, 0.90, 0.00
 0.04, 1.01,-0.07
 0.05, 1.00, 0.01
 0.03, 0.93, 0.19
-0.04, 1.08, 0.15
-0.01, 0.95, 0.01
 0.12, 0.88,-0.04
 0.03, 0.97,-0.02
 0.01, 1.03, 0.08
 0.01, 0.98, 0.14
-0.03, 1.06, 0.06
 0.02, 0.93,-0.09
 0.09, 0.92, 0.05
 0.00, 1.07, 0.03
-0.03, 0.99, 0.19
 0.04, 0.92, 0.08
 0.01, 1.03, 0.04
 0.03, 0.95,-0.09
 0.09, 0.95, 0.09
-0.05, 1.09, 0.13
-0.00, 0.99, 0.13
 0.06, 0.88,-0.01
 0.02, 1.00,-0.08
 0.01, 0.97,-0.02
 0.05, 0.96, 0.14
-0.05, 1.09, 0.17
-0.02, 0.93, 0.04
 0.13, 0.91,-0.06
 0.03, 1.02,-0.07
 0.05, 1.01, 0.08
 0.00, 0.97, 0.17
-0.01, 1.12, 0.06
-0.01, 0.93,-0.04
 0.13, 0.89, 0.02
 0.04, 1.04, 0.03
-0.05, 1.01, 0.18
 0.02, 0.94, 0.09
-0.03, 1.04, 0.03
 0.04, 0.92,-0.11
 0.10, 0.97, 0.06
-0.01, 1.10, 0.11
-0.01, 0.99, 0.15
 0.06, 0.89, 0.04
 0.01, 1.01,-0.07
 0.03, 0.93,-0.02
 0.07, 0.98, 0.13
-0.04, 1.10, 0.21
-0.01, 0.95, 0.06
 0.10, 0.91,-0.06
 0.01, 1.03,-0.06
 0.04, 1.01, 0.01
-0.01, 0.96, 0.16
-0.03, 1.08, 0.10
-0.03, 0.96,-0.02
 0.15, 0.88, 0.01
 0.03, 1.01, 0.01
-0.00, 1.02, 0.14
 0.02, 0.93, 0.12
-0.02, 1.05, 0.05
 0.04, 0.95,-0.11
 0.11, 0.94, 0.05
 0.03, 1.06, 0.07
-0.05, 1.01, 0.17
 0.02, 0.92, 0.07
 0.07, 1.00,-0.09
 0.02, 0.93,-0.08
 0.07, 0.95, 0.09
-0.02, 1.05, 0.14
 0.00, 0.99, 0.08
 0.09, 0.89,-0.00
 0.05, 1.01,-0.01
 0.03, 1.01,-0.01
 0.02, 0.95, 0.19
 0.00, 1.06, 0.08
-0.00, 0.95, 0.02
 0.12, 0.90,-0.03
 0.07, 1.03, 0.03
 0.03, 1.03, 0.10
 0.01, 0.97, 0.13
 0.04, 0.98, 0.04
 0.01, 0.93,-0.08
 0.12, 0.93, 0.04
 0.01, 1.03, 0.12
-0.03, 1.02, 0.18
 0.04, 0.92, 0.09
 0.06, 1.01,-0.07
 0.05, 0.94,-0.08
 0.09, 0.94, 0.07
 0.00, 1.03, 0.15
-0.02, 1.00, 0.11
 0.06, 0.88, 0.02
 0.04, 1.00,-0.05
 0.03, 0.97,-0.02
 0.03, 0.96, 0.16
 0.01, 1.02, 0.10
 0.01, 0.95, 0.06
 0.12, 0.89,-0.06
 0.04, 1.02, 0.01
 0.02, 1.03, 0.04
 0.02, 0.95, 0.17
 0.00, 1.01, 0.04
 0.04, 0.95,-0.05
 0.11, 0.88, 0.01
 0.03, 1.04, 0.06
-0.04, 1.03, 0.15
 0.03, 0.93, 0.10
 0.06, 0.99,-0.02
 0.03, 0.95,-0.10
 0.12, 0.96, 0.07
-0.01, 1.03, 0.14
-0.03, 1.01, 0.15
 0.05, 0.91, 0.04
 0.09, 0.99,-0.04
 0.03, 0.93,-0.03
 0.09, 0.99, 0.13
 0.01, 1.03, 0.10
-0.02, 0.96, 0.08
 0.11, 0.90,-0.03
 0.03, 1.01, 0.00
 0.03, 1.03, 0.00
 0.01, 0.94, 0.17
 0.00, 1.03, 0.09
-0.01, 0.96,-0.03
 0.15, 0.90,-0.01
 0.04, 1.00, 0.03
-0.02, 1.02, 0.12
 0.02, 0.93, 0.13
 0.04, 0.99, 0.01
 0.04, 0.94,-0.10
 0.11, 0.95, 0.06
 0.01, 1.00, 0.12
-0.05, 1.02, 0.17
 0.03, 0.91, 0.06
 0.08, 0.98,-0.05
 0.01, 0.93,-0.08
 0.11, 0.96, 0.10
-0.01, 1.04, 0.14
 0.02, 1.00, 0.09
 0.07, 0.88,-0.01
 0.05, 0.99,-0.02
 0.01, 1.00,-0.02
 0.01, 0.95, 0.16
-0.01, 1.02, 0.09
-0.01, 0.97, 0.01
 0.13, 0.90,-0.06
 0.05, 1.02, 0.01
-0.01, 1.02, 0.09
 0.01, 0.96, 0.16
 0.02, 0.99, 0.05
 0.02, 0.95,-0.07
 0.12, 0.92, 0.02
